x,y,cls
-0.0359663912095129,-0.468963485211134,2
0.916422583628446,-0.511436708271503,1
-0.747543884906918,0.921866492368281,1
0.0770365186035633,0.169983291067183,2
0.151895376387984,0.892708753701299,3
0.260123296175152,0.220189170446247,2
0.145429720636457,-0.898420978803188,1
-0.487488748505712,0.54055970814079,1
0.804608972277492,-0.939221753273159,1
0.423097996041179,0.808363150805235,3
0.44270031992346,0.814472009893507,3
0.721207207534462,0.382173291873187,3
0.73213903978467,0.987864650785923,3
-0.432670893147588,0.64950016560033,1
0.529273814987391,0.792758577037603,3
0.836598556023091,-0.143220100551844,1
0.672869832254946,0.551760925911367,3
0.155368953943253,0.872849536128342,3
-0.388940958771855,-0.748549450188875,3
-0.235878349281847,0.598058234434575,2
0.870111609809101,-0.265301387291402,1
-0.315240724012256,-0.976339654065669,3
-0.567813557572663,0.158759254962206,2
-0.489753589034081,0.163661307189614,2
0.00383149832487106,0.333398183342069,2
-0.68880074378103,-0.368185043800622,3
-0.93321750452742,0.182101744227111,1
0.949211755767465,0.882591886911541,3
0.197805503383279,-0.124778028111905,2
-0.880597801879048,0.84878258081153,1
0.99622950097546,0.885599729139358,3
-0.170751953497529,0.136146459728479,4
-0.391963709145784,-0.487088424153626,2
-0.51531944423914,0.834966115187854,1
-0.447699673939496,-0.257992493454367,2
-0.0916656190529466,0.365795589517802,4
-0.0607513352297246,0.805019999388605,1
-0.851682279258966,-0.697623547166586,3
0.291771310381591,-0.925830058287829,1
-0.92897036485374,0.757346860133111,1
0.671393073629588,-0.756905332673341,1
-0.632478257641196,-0.33611471997574,3
0.605919399764389,-0.294704993721098,4
0.254778062924743,0.67645286815241,3
-0.159779680892825,0.907085140235722,1
0.639429562725127,0.0919331251643598,4
0.900840796530247,-0.209713256452233,1
-0.301046390086412,-0.876939833629876,3
-0.786795882042497,0.239778273738921,1
0.485894680023193,-0.823537985328585,1
0.0904411324299872,0.107295254711062,2
-0.784310624934733,0.602236138191074,1
0.981165039818734,0.514085658825934,3
-0.332999595440924,0.448435975704342,2
0.446617201436311,0.604045897256583,3
-0.727761571761221,-0.173413449898362,3
0.316800146829337,-0.231766527052969,2
-0.655191326979548,-0.384461882989854,3
0.725183427799493,-0.718366754706949,1
0.693001684267074,-0.789758451748639,1
-0.0418887180276215,-0.473017469514161,2
0.961797228083014,0.804162085987628,3
0.754235431086272,0.632810822222382,3
-0.779519308358431,-0.662672720383853,3
0.236040836200118,0.177123520988971,2
-0.166246898472309,-0.837872087024152,3
0.290773447137326,-0.156612744089216,2
0.382340627722442,0.0633204667828977,2
-0.52148594846949,-0.708033422473818,3
0.519191354513168,-0.889682747423649,1
0.451895785052329,0.847254413180053,3
-0.913414764683694,-0.120249586179852,3
-0.110907924361527,0.077480623498559,4
-0.0940030450001359,0.0720611861906946,4
0.389217384625226,-0.806681055109948,1
0.333652331959456,0.694954141974449,3
-0.86087192595005,0.269440651405603,1
-0.855628812219948,0.906621451955289,1
-0.720850453246385,-0.307076915167272,3
-0.489789251238108,0.108300744090229,2
0.800034012179822,-0.011569510679692,1
-0.527894929051399,-0.908527747727931,3
-0.244684923905879,0.148074357304722,4
-0.552495308686048,-0.549781995359808,3
0.624698308296502,0.515840195119381,3
-0.399251598399132,0.305191435851157,2
0.534639482852072,-0.658410920295864,1
-0.25974596478045,0.797566165681928,1
0.729004100896418,0.956771976780146,3
0.369746339507401,0.181703188922256,2
0.525972336996347,0.102859023027122,4
-0.84734321013093,0.772697113454342,1
-0.0344971977174282,0.209874114952981,4
0.946990929543972,-0.762431819457561,1
-0.788940558210015,-0.840373855084181,3
-0.778749437537044,-0.00154955219477415,3
0.952852569986135,-0.437476388178766,1
-0.57634939160198,-0.805610477924347,3
-0.663291598204523,0.827104663010687,1
-0.819314374122769,-0.169758396223187,3
-0.173012448474765,-0.192224584985524,4
0.480511159170419,-0.456736913416535,4
-0.453488242346793,-0.413475605193526,2
0.554469948634505,0.150186392944306,4
0.776918459683657,0.506509214639664,3
-0.789297090377659,-0.0706601631827652,3
0.454916172195226,0.0724338041618466,4
-0.901542354840785,-0.594806779641658,3
-0.707883947528899,0.29761013481766,1
0.452134481165558,-0.198788950685412,4
0.567837659269571,0.145717601757497,4
0.0240938114002347,0.469605566002429,4
0.585791043471545,-0.221031279303133,4
-0.226213745307177,-0.343410811387002,4
-0.419714557472616,0.515488770790398,2
-0.662434611003846,0.342606080695987,1
-0.902972069103271,0.0792148802429438,1
0.674254535231739,-0.146873589139432,4
-0.372775138355792,0.999827810563147,1
0.965486115310341,0.733457271475345,3
-0.193049815949053,-0.277079575695097,4
0.491703174542636,-0.463317717891186,4
-0.809316287748516,0.140238437335938,1
0.0020171464420855,0.60919298324734,4
0.620987693779171,-0.438214309047908,1
-0.793473376892507,-0.777986927423626,3
-0.624844408128411,-0.478978197555989,3
-0.0851343157701194,0.958693022839725,1
-0.0300762127153575,-0.835117956623435,3
-0.985199171118438,0.220793960615993,1
0.732961755245924,0.919732659589499,3
0.790003133937716,-0.32432212587446,1
-0.805072247050703,-0.0751956515014172,3
-0.948310758918524,-0.984164230525494,3
-0.108356980606914,0.0724343159236014,4
0.00572204170748591,0.116007079835981,2
0.0690000113099813,-0.928220481146127,1
-0.388061054516584,-0.261519850697368,2
0.485779494047165,-0.387175802607089,4
-0.511193299200386,-0.099005819298327,2
-0.0139291286468506,0.707473652902991,1
0.959951259195805,0.933326386846602,3
-0.639748371206224,-0.496754564344883,3
0.681186732370406,-0.701993389986455,1
0.976632173638791,-0.869253857061267,1
-0.757781895808876,0.600728124845773,1
0.840243001934141,-0.141932092607021,1
-0.133338155690581,0.884315022733063,1
0.017657374497503,0.922696149908006,3
0.425207911524922,0.489727796521038,4
0.141600388567895,-0.992205848917365,1
0.237388241104782,0.874543632846326,3
0.0259018233045936,0.0623239972628653,2
0.872712385375053,-0.273517172317952,1
-0.0825723460875452,-0.941252524033189,3
-0.900818639900535,-0.470031485427171,3
0.0687490063719451,-0.787006250582635,1
-0.185140920802951,-0.815437112934887,3
0.065937711391598,-0.473672383464873,4
0.584957167506218,0.783415548037738,3
-0.537870025727898,-0.870574061293155,3
-0.701676952652633,0.396098352968693,1
0.38427765108645,0.142391115892678,2
-0.639612210914493,0.866374080535024,1
-0.52131646964699,0.165730698034167,2
0.396432611625642,0.211231962312013,4
-0.352703806012869,-0.605884837452322,2
-0.83660450624302,0.230327400378883,1
0.0457797450944781,-0.75828643143177,1
0.55243620602414,0.368197575677186,4
0.932474305853248,0.382087851408869,3
0.978329922538251,-0.702601315453649,1
-0.531477396376431,0.554635931737721,1
0.864883830305189,0.52268891222775,3
-0.342343867290765,0.00927667273208499,4
-0.943876286968589,0.0747801912948489,1
0.556940771639347,-0.340257999487221,4
-0.698754346929491,-0.463593943044543,3
-0.59825063124299,-0.301454343367368,2
0.329669958911836,0.451857473701239,4
-0.690819892566651,0.159478163346648,1
-0.269455229397863,-0.405133168213069,2
0.398507114034146,-0.197768144775182,2
0.634306447114795,-0.646746237762272,1
-0.677891126368195,0.202868526801467,1
0.371490427758545,-0.726261713542044,1
-0.627736954018474,0.362916580401361,1
-0.323271154426038,-0.7662572725676,3
-0.686381454579532,0.313341327942908,1
-0.75367454951629,-0.549442400690168,3
-0.198970496188849,0.379874235484749,4
-0.637455533724278,-0.297302730381489,2
0.259930845815688,0.371114179026335,4
0.923336824402213,-0.153561344835907,1
-0.176539769861847,-0.945762692019343,3
-0.257079460658133,0.100133403204381,4
-0.0835117003880441,-0.198920763097703,4
0.288395737297833,0.397296927403659,4
-0.713522403966635,0.984460162930191,1
-0.332472926937044,-0.222414870746434,4
-0.452672875486314,0.79507668921724,1
0.419259117916226,-0.525587577838451,4
0.203923947177827,-0.957015347201377,1
0.495282003190368,0.0737645570188761,4
0.182377089280635,0.788230924401432,3
-0.839974820613861,-0.834307757206261,3
0.43303769826889,-0.119524541310966,4
-0.289840721990913,0.450728315860033,2
-0.0814747451804578,-0.893916120287031,3
0.476935589686036,-0.153293426148593,4
0.608049824368209,0.0998815549537539,4
0.970390600617975,0.374706543050706,3
0.90791121032089,0.182689991313964,3
-0.890982213895768,-0.83764681359753,3
-0.154875914100558,0.572596524376422,2
0.969978651963174,-0.495732552371919,1
0.761665968690068,-0.668069413397461,1
-0.730281873606145,-0.0202830359339714,3
0.704657054971904,0.925832314416766,3
0.720240782946348,-0.710807685274631,1
-0.795898005831987,-0.859378200955689,3
-0.92525252327323,-0.72310764528811,3
-0.136469629127532,0.799218896310776,1
0.713132339064032,-0.909202269744128,1
0.0695833405479789,-0.335549944546074,2
0.749979820568115,-0.49808316770941,1
0.7736657531932,0.388962205499411,3
0.386879217345268,0.65801506396383,3
0.360420001205057,-0.154847528785467,2
-0.568381647579372,0.750375063158572,1
0.978738465346396,0.606283434201032,3
0.945119759999216,-0.145854470785707,1
-0.331833092030138,0.127276895102113,4
-0.485838727559894,-0.675287484191358,3
0.344804089516401,0.153802681248635,2
-0.123812827281654,-0.622139711398631,2
-0.0818734420463443,-0.901744505390525,3
0.656757327262312,-0.514356935396791,1
0.374638240318745,-0.476755579467863,4
0.929187152534723,0.929346595425159,3
0.524501403793693,0.124333463143557,4
-0.560658408328891,-0.532355500385165,3
-0.690533897373825,-0.154614759143442,3
0.846230769529939,-0.0330928983166814,1
-0.497579265385866,0.549399162176996,1
0.491768305655569,-0.203369982074946,4
0.772567533887923,0.263386495411396,3
0.689868774730712,0.509205151814967,3
0.0625918200239539,0.390177111607045,2
-0.168735410086811,0.014292374253273,4
-0.150517114438117,-0.943572246469557,3
-0.217918693553656,0.213503001257777,4
0.0291518256999552,-0.437078539747745,2
0.497850928921252,-0.281318995170295,4
0.407215035520494,0.4705970287323,4
0.0612957091070712,-0.608143908437341,4
0.0735729597508907,-0.467086176853627,4
0.974972720257938,-0.118021941743791,1
0.993796433787793,0.0405223779380322,3
0.333887758199126,-0.919661403167993,1
-0.551485148724169,0.45694683259353,1
-0.769926469773054,-0.198756706900895,3
-0.524197620339692,0.996926300227642,1
-0.175197794567794,0.80578571325168,1
0.268214002717286,-0.317696408368647,2
-0.228121216408908,-0.438435060437769,2
0.814920722972602,-0.592607880942523,1
-0.313642085064203,-0.796155221294612,3
0.0124478335492313,0.544354339130223,4
-0.622981428168714,0.437451210804284,1
-0.377844548318535,-0.44452453032136,2
0.874461401253939,-0.067492273170501,1
-0.886159522924572,-0.494806852657348,3
0.125592997297645,-0.39890201902017,2
0.218712880741805,-0.453937191516161,4
-0.129320521373302,0.144003327470273,4
0.0609866669401526,0.870188294444233,3
-0.807494776323438,-0.737871687393636,3
-0.0732266306877136,0.67124733235687,2
-0.292671178933233,0.332103542052209,4
-0.0747274626046419,0.473810706753284,2
0.990075506269932,0.585650249384344,3
-0.443699072115123,-0.501486724242568,2
0.88823442067951,-0.0720505295321345,1
-0.498080723918974,-0.472246227320284,2
0.49814327666536,-0.343155015259981,4
0.637804538011551,0.27188918646425,4
0.183862415142357,0.634688820689917,4
0.238408392760903,0.536203375086188,4
-0.0192606919445097,-0.15259704971686,4
-0.880475381854922,-0.37856587022543,3
0.99302652804181,0.84311093762517,3
0.490411336999387,0.855491734109819,3
0.202346235048026,0.394098256248981,2
0.0832228129729629,-0.882852831855416,1
0.600610596593469,0.913041816558689,3
0.733749224804342,-0.767820675857365,1
0.261324646882713,0.655824579298496,4
-0.595601816661656,-0.3487334465608,2
-0.888349283952266,-0.836726364213973,3
-0.578479595482349,-0.127918176352978,2
-0.162042428273708,0.188293354585767,4
0.0130429239943624,-0.234605498611927,2
0.120078497100621,-0.273225307930261,2
0.952953938394785,0.741314951796085,3
0.57597337057814,-0.132368702907115,4
-0.0564336865209043,-0.413110717199743,4
0.971560530830175,0.029839709866792,3
0.0517692202702165,-0.0465937913395464,2
-0.335253115277737,-0.976452855393291,3
0.144601324107498,0.722686301451176,3
-0.839388034772128,-0.652567973826081,3
-0.613797369878739,0.102263030130416,2
0.753330232109874,0.293488265015185,3
0.510546039789915,0.868236437439919,3
0.565171704161912,0.772951111663133,3
0.48403810011223,-0.604655117727816,1
-0.170354417059571,-0.580858678091317,2
-0.471431727521122,0.613898355513811,1
0.24827835150063,-0.411960177589208,4
-0.879367274232209,0.362216004636139,1
-0.875460493378341,-0.198812435381114,3
0.673768309876323,0.372910538222641,3
0.401703748852015,-0.191233697347343,2
0.810904629528522,0.564042232464999,3
0.103281065821648,0.971337548922747,3
0.995440911967307,0.779349476099014,3
-0.28490476636216,-0.208324054256082,4
-0.185421928297728,0.552581160329282,2
0.656555242836475,-0.544112226460129,1
0.382550549693406,-0.951382036786526,1
0.480792437214404,-0.902132981456816,1
-0.83326740283519,-0.72865874459967,3
-0.163824868388474,-0.546182616148144,2
0.470489481464028,0.515197807922959,4
0.578124385792762,0.00318926107138395,4
-0.0405263449065387,0.263866261113435,4
0.601606589276344,-0.510696095880121,1
-0.887858785688877,0.407839640974998,1
0.824794705491513,-0.513562820386142,1
-0.886294815223664,0.514002821873873,1
0.695722959004343,-0.759357270319015,1
-0.735015385784209,-0.290706045459956,3
0.649292055983096,-0.712019422091544,1
-0.337018374353647,0.628044391516596,1
-0.987239018082619,0.669055372942239,1
0.423800799995661,-0.906530183274299,1
0.898282670415938,0.551391026005149,3
0.433858027681708,0.723071415908635,3
-0.812698740977794,-0.180871234275401,3
0.897926860488951,-0.186368812341243,1
-0.256152367219329,-0.045757841784507,4
-0.0339777818880975,0.0185600146651268,4
-0.398224715609103,0.988209723960608,1
0.869484027847648,-0.940187020692974,1
0.173945575021207,0.532415434252471,4
0.899612386710942,0.0194724760949612,3
-0.633035498671234,-0.977752290666103,3
-0.99886065069586,-0.542514441534877,3
0.274419157765806,-0.953280025161803,1
0.456631428096443,-0.947677185758948,1
0.258444477804005,-0.479180234018713,4
-0.514628927223384,-0.661579641979188,3
-0.0157202063128352,0.890380776952952,1
0.649285127408803,0.728159580379725,3
0.00646631559357047,0.759759183973074,3
0.135450749658048,-0.728086943272501,1
0.663792673964053,-0.112350692041218,4
0.892708653118461,-0.640104986727238,1
-0.234403387643397,-0.147582758683711,4
0.639499869663268,-0.456016554031521,1
0.0760217946954072,0.340016637463123,2
-0.878120061010122,-0.162291497923434,3
0.0502920225262642,0.263697052374482,2
-0.501836361829191,-0.251669812016189,2
0.58444769307971,0.117449149489403,4
-0.677197210025042,0.156015410088003,2
-0.971830193419009,-0.0198277649469674,3
-0.320018980186433,0.802108872216195,1
-0.767839330248535,-0.023199035320431,3
-0.274114916101098,0.777336658909917,1
0.290041547268629,0.777190427295864,3
0.150244670454413,-0.175192432012409,2
-0.668122488539666,-0.0455371998250484,2
0.733855300582945,-0.31986830662936,1
0.689592158421874,-0.442429998889565,1
0.888546646106988,0.595826987177134,3
-0.960475789848715,-0.695385272148997,3
-0.587725069373846,-0.359051239211112,2
-0.385679421480745,0.144498130306602,4
0.132559039629996,0.946321110241115,3
0.453594291117042,-0.0617164908908308,4
0.330674849450588,-0.394706391263753,4
-0.0257612345740199,-0.926886912900954,3
0.868600222282112,0.633570753503591,3
-0.301837079226971,0.604776419699192,2
0.424802924972028,-0.331976660061628,4
0.449058036785573,0.659101312514395,3
0.0928097264841199,0.46938396897167,4
0.554787276312709,-0.449078530073166,1
0.789741055108607,-0.133721450343728,1
0.674983209464699,0.155818392988294,4
-0.419754104223102,0.14281751960516,4
-0.323574027512223,-0.813582605682313,3
-0.668694712687284,-0.733924732543528,3
0.783211718779057,0.270121491048485,3
0.620492051355541,-0.31131235556677,4
0.0117057268507779,0.245516339316964,2
0.0170589508488774,-0.580421118531376,4
-0.601586518343538,-0.867756769061089,3
-0.55782342934981,0.550547206308693,1
-0.344729934819043,-0.367109449580312,2
0.850455177016556,0.497844947967678,3
-0.507337202318013,-0.89374704612419,3
0.2272097337991,-0.967858452349901,1
-0.285482262726873,0.909032085910439,1
-0.191568696405739,-0.738125247880816,3
-0.00288998847827315,-0.240984704345465,4
-0.921903779730201,-0.534937446471304,3
0.685216556768864,0.131936610676348,4
