x,y
-2.77,-193.651626300878
-2.76,-189.368426200368
-2.75,-185.163526307153
-2.74,-181.046691479246
-2.73,-177.027489906207
-2.72,-173.115270039676
-2.71,-169.319138056375
-2.7,-165.647935909561
-2.69,-162.11022002342
-2.68,-158.714240683336
-2.67,-155.467922173189
-2.66,-152.378843709022
-2.65,-149.454221216401
-2.64,-146.70088999671
-2.63,-144.125288325402
-2.62,-141.733442022912
-2.61,-139.530950036504
-2.6,-137.522971068828
-2.59,-135.714211286322
-2.58,-134.108913137942
-2.57,-132.710845311912
-2.56,-131.523293855347
-2.55,-130.549054478735
-2.54,-129.790426064276
-2.53,-129.249205394099
-2.52,-128.926683111328
-2.51,-128.82364092391
-2.5,-128.940350057999
-2.49,-129.276570964594
-2.48,-129.831554280017
-2.47,-130.604043037642
-2.46,-131.59227612525
-2.45,-132.793992979196
-2.44,-134.206439503561
-2.43,-135.826375199363
-2.42,-137.650081485924
-2.41,-139.673371193488
-2.4,-141.891599203288
-2.39,-144.299674208397
-2.38,-146.892071565912
-2.37,-149.662847208288
-2.36,-152.605652579017
-2.35,-155.713750555292
-2.34,-158.980032317843
-2.33,-162.397035125757
-2.32,-165.956960951884
-2.31,-169.651695932231
-2.3,-173.472830580781
-2.29,-177.411680719231
-2.28,-181.459309069384
-2.27,-185.606547454285
-2.26,-189.844019552665
-2.25,-194.162164149905
-2.24,-198.551258827488
-2.23,-203.001444031823
-2.22,-207.50274746239
-2.21,-212.045108718366
-2.2,-216.618404142259
-2.19,-221.212471798584
-2.18,-225.817136525305
-2.17,-230.422234995577
-2.16,-235.017640727323
-2.15,-239.593288978306
-2.14,-244.139201464665
-2.13,-248.645510841326
-2.12,-253.102484883306
-2.11,-257.500550307692
-2.1,-261.830316176975
-2.09,-266.082596825481
-2.08,-270.248434251835
-2.07,-274.319119921751
-2.06,-278.286215926917
-2.05,-282.141575447351
-2.04,-285.877362466375
-2.03,-289.486070689218
-2.02,-292.960541618262
-2.01,-296.293981740056
-2,-299.47997878146
-1.99,-302.512516994616
-1.98,-305.385991432861
-1.97,-308.09522118226
-1.96,-310.635461516022
-1.95,-313.002414941783
-1.94,-315.192241114504
-1.93,-317.20156559059
-1.92,-319.027487401707
-1.91,-320.667585429787
-1.9,-322.119923567644
-1.89,-323.383054652735
-1.88,-324.456023164615
-1.87,-325.338366679785
-1.86,-326.030116080693
-1.85,-326.531794518808
-1.84,-326.844415134785
-1.83,-326.969477541868
-1.82,-326.908963081748
-1.81,-326.665328865212
-1.8,-326.241500612899
-1.79,-325.640864314554
-1.78,-324.867256728071
-1.77,-323.924954742552
-1.76,-322.818663632441
-1.75,-321.553504232581
-1.74,-320.13499906672
-1.73,-318.569057464644
-1.72,-316.861959705609
-1.71,-315.020340228225
-1.7,-313.051169949236
-1.69,-310.961737735912
-1.68,-308.759631078854
-1.67,-306.452716014043
-1.66,-304.049116344819
-1.65,-301.557192216249
-1.64,-298.985518095942
-1.63,-296.342860216881
-1.62,-293.638153539167
-1.61,-290.880478288778
-1.6,-288.079036132518
-1.59,-285.243126049232
-1.58,-282.38211995811
-1.57,-279.505438165547
-1.56,-276.622524692437
-1.55,-273.742822544114
-1.54,-270.875748985278
-1.53,-268.030670882233
-1.52,-265.216880174604
-1.51,-262.443569538371
-1.5,-259.719808301568
-1.49,-257.054518673399
-1.48,-254.456452346682
-1.47,-251.934167532661
-1.46,-249.49600648609
-1.45,-247.150073577302
-1.44,-244.904213966592
-1.43,-242.765992934733
-1.42,-240.742675921821
-1.41,-238.841209324839
-1.4,-237.068202102472
-1.39,-235.429908233648
-1.38,-233.932210074172
-1.37,-232.58060265355
-1.36,-231.380178951762
-1.35,-230.335616193292
-1.34,-229.451163193151
-1.33,-228.730628787046
-1.32,-228.177371375072
-1.31,-227.794289605578
-1.3,-227.583814222953
-1.29,-227.547901100206
-1.28,-227.688025474218
-1.27,-228.005177398554
-1.26,-228.499858425657
-1.25,-229.17207952719
-1.24,-230.02136025818
-1.23,-231.046729167494
-1.22,-232.246725454086
-1.21,-233.619401865309
-1.2,-235.16232883048
-1.19,-236.872599819822
-1.18,-238.746837915781
-1.17,-240.781203580754
-1.16,-242.971403602202
-1.15,-245.312701193216
-1.14,-247.799927223692
-1.13,-250.427492554449
-1.12,-253.18940144385
-1.11,-256.07926599382
-1.1,-259.090321599523
-1.09,-262.215443364483
-1.08,-265.447163440474
-1.07,-268.777689249226
-1.06,-272.198922540758
-1.05,-275.702479241069
-1.04,-279.279710039931
-1.03,-282.921721667678
-1.02,-286.619398808152
-1.01,-290.363426593396
-1,-294.144313624177
-0.99,-297.952415459174
-0.98,-301.777958514415
-0.97,-305.611064313582
-0.96,-309.441774028892
-0.95,-313.260073251522
-0.94,-317.055916930019
-0.93,-320.819254414647
-0.92,-324.540054545429
-0.91,-328.208330721467
-0.9,-331.814165889222
-0.89,-335.347737387611
-0.88,-338.799341588139
-0.87,-342.159418268825
-0.86,-345.418574661306
-0.85,-348.567609111383
-0.84,-351.597534294173
-0.83,-354.499599926237
-0.82,-357.265314918239
-0.81,-359.88646891316
-0.8,-362.355153156605
-0.79,-364.663780647445
-0.78,-366.805105518836
-0.77,-368.772241601615
-0.76,-370.558680124121
-0.75,-372.158306504695
-0.74,-373.565416195387
-0.73,-374.774729537813
-0.72,-375.781405594604
-0.71,-376.581054922511
-0.7,-377.169751255871
-0.69,-377.544042071978
-0.68,-377.700958012703
-0.67,-377.638021139657
-0.66,-377.353252003168
-0.649999999999999,-376.845175508389
-0.64,-376.112825564966
-0.63,-375.155748509808
-0.62,-373.974005295713
-0.61,-372.568172441797
-0.6,-370.939341744924
-0.59,-369.089118754579
-0.58,-367.019620016932
-0.57,-364.733469097088
-0.56,-362.233791391827
-0.55,-359.524207748439
-0.54,-356.608826908508
-0.53,-353.492236798825
-0.52,-350.179494694846
-0.51,-346.676116285396
-0.5,-342.988063670569
-0.49,-339.121732328025
-0.48,-335.083937086151
-0.47,-330.881897145784
-0.46,-326.523220195493
-0.45,-322.015885668707
-0.44,-317.368227194341
-0.43,-312.588914295974
-0.42,-307.686933398175
-0.41,-302.671568202251
-0.399999999999999,-297.5523794975
-0.39,-292.339184478216
-0.38,-287.04203564109
-0.37,-281.671199342541
-0.36,-276.237134100937
-0.35,-270.750468734823
-0.34,-265.221980435354
-0.33,-259.662572879428
-0.32,-254.08325449985
-0.31,-248.495117040715
-0.3,-242.909314540632
-0.29,-237.337042904256
-0.28,-231.789520244886
-0.27,-226.277968208988
-0.26,-220.813594529401
-0.25,-215.407577100225
-0.24,-210.071049926662
-0.23,-204.815091382392
-0.22,-199.650715312667
-0.21,-194.588865663537
-0.2,-189.64041551155
-0.19,-184.816171636341
-0.18,-180.126886154416
-0.17,-175.58327726812
-0.16,-171.196061960606
-0.149999999999999,-166.976004616347
-0.14,-162.933987282706
-0.13,-159.081109976129
-0.12,-155.428833715099
-0.11,-151.989185989304
-0.0999999999999996,-148.775060340532
-0.0899999999999999,-145.800662980733
-0.0800000000000001,-143.082199024264
-0.0700000000000003,-140.638969421972
-0.0599999999999996,-138.495216834339
-0.0499999999999998,-136.683448484953
-0.04,-135.250987492287
-0.0300000000000002,-134.274665139202
-0.0199999999999996,-133.900997815844
-0.00999999999999979,-134.503859137269
0,-140
0.00999999999999979,-129.70409913287
0.0200000000000005,-124.302917675049
0.0300000000000002,-119.881144070091
0.04,-116.066342987358
0.0499999999999998,-112.713434738152
0.0600000000000005,-109.747022631401
0.0700000000000003,-107.121215504889
0.0800000000000001,-104.804934930917
0.0899999999999999,-102.77536336092
0.100000000000001,-101.01462074983
0.11,-99.507918162417
0.12,-98.24246032053
0.13,-97.2067588542326
0.14,-96.3901851693704
0.15,-95.7826703547565
0.16,-95.3744992037475
0.17,-95.1561666748705
0.18,-95.1182770822697
0.19,-95.2514733340237
0.2,-95.5463878149559
0.21,-95.9936091986297
0.22,-96.5836612091684
0.23,-97.3069905022791
0.24,-98.1539616116835
0.25,-99.1148574428288
0.26,-100.179884171658
0.27,-101.339179674277
0.28,-102.582824807286
0.29,-103.900857000782
0.3,-105.283285731612
0.31,-106.720109523796
0.32,-108.201334183288
0.33,-109.716992020499
0.34,-111.257161849869
0.350000000000001,-112.811989583921
0.36,-114.371709261487
0.37,-115.926664367644
0.38,-117.467329317325
0.39,-118.984330986445
0.4,-120.468470184193
0.41,-121.91074296844
0.42,-123.302361713307
0.43,-124.634775844056
0.44,-125.899692159947
0.45,-127.089094670513
0.46,-128.195263875191
0.47,-129.210795420315
0.48,-130.128618071354
0.49,-130.942010941925
0.5,-131.644619924633
0.51,-132.230473272233
0.52,-132.693996280914
0.53,-133.030025030851
0.54,-133.233819142418
0.55,-133.301073509704
0.56,-133.227928976245
0.57,-133.010981921112
0.58,-132.64729272675
0.59,-132.13439310325
0.600000000000001,-131.470292246962
0.61,-130.653481814669
0.62,-129.682939697818
0.63,-128.558132584562
0.64,-127.279017300708
0.65,-125.846040923872
0.66,-124.260139668496
0.67,-122.522736542557
0.68,-120.635737780097
0.69,-118.601528056885
0.7,-116.422964499686
0.71,-114.10336950279
0.72,-111.646522368499
0.73,-109.056649791358
0.74,-106.338415208862
0.75,-103.496907044313
0.76,-100.537625870339
0.77,-97.4664705243612
0.78,-94.289723209976
0.79,-91.0140336208292
0.8,-87.6464021260403
0.81,-84.1941620586527
0.82,-80.6649611508674
0.83,-77.0667421619966
0.84,-73.4077227471431
0.850000000000001,-69.6963746165407
0.86,-65.9414020373099
0.87,-62.1517197310552
0.88,-58.3364302222853
0.89,-54.5048006940321
0.9,-50.6662394083137
0.91,-46.8302717502017
0.92,-43.0065159552187
0.93,-39.2046585806167
0.94,-35.4344297817452
0.95,-31.7055784552363
0.96,-28.0278473110802
0.97,-24.4109479358783
0.98,-20.864535909592
0.99,-17.3981860380008
1,-14.0213677628045
1.01,-10.7434208108928
1.02,-7.57353114371341
1.03,-4.52070726694524
1.04,-1.59375695979458
1.05,1.19873551779341
1.06,3.84843168290018
1.07,6.34726049658633
1.08,8.68743938570651
1.09,10.8614945668546
1.1,12.8622806214412
1.11,14.682999272762
1.12,16.3172173178979
1.13,17.7588836693831
1.14,19.0023454637964
1.15,20.0423631967425
1.16,20.8741248461209
1.17,21.4932589480882
1.18,21.8958465927308
1.19,22.0784323091548
1.2,22.0380338124599
1.21,21.7721505879052
1.22,21.2787712904637
1.23,20.5563799409202
1.24,19.6039609026599
1.25,18.4210026263364
1.26,17.0075001526788
1.27,15.3639563667889
1.28,13.4913820003981
1.29,11.3912943816655
1.3,9.06571493523251
1.31,6.51716543835346
1.32,3.74866304203363
1.33,0.763714069176388
1.34,-2.43369339520058
1.35,-5.83909810361365
1.36,-9.44757541458904
1.37,-13.2537482060192
1.38,-17.2517989065856
1.39,-21.435482615661
1.4,-25.7981412793735
1.41,-30.3327188878944
1.42,-35.0317776564526
1.43,-39.8875151501307
1.44,-44.8917823101444
1.45,-50.0361023370511
1.46,-55.3116903842084
1.47,-60.709474012765
1.48,-66.2201143575828
1.49,-71.8340279517032
1.5,-77.5414091553408
1.51,-83.3322531338621
1.52,-89.1963793278551
1.53,-95.1234553571538
1.54,-101.103021299615
1.55,-107.124514284491
1.56,-113.177293339468
1.57,-119.250664429816
1.58,-125.3339056276
1.59,-131.416292348583
1.6,-137.48712259429
1.61,-143.535742136694
1.62,-149.551569583101
1.63,-155.524121259151
1.64,-161.443035848271
1.65,-167.298098726542
1.66,-173.079265932711
1.67,-178.776687713962
1.68,-184.380731589143
1.69,-189.882004872357
1.7,-195.271376601135
1.71,-200.539998814939
1.72,-205.679327131347
1.73,-210.681140569004
1.74,-215.537560568349
1.75,-220.24106916309
1.76,-224.784526257539
1.77,-229.161185967142
1.78,-233.364711981891
1.79,-237.389191914723
1.8,-241.229150599564
1.81,-244.879562306281
1.82,-248.33586184253
1.83,-251.593954515235
1.84,-254.650224927309
1.85,-257.501544588119
1.86,-260.145278319153
1.87,-262.579289439373
1.88,-264.801943717758
1.89,-266.812112083636
1.9,-268.609172088493
1.91,-270.193008116072
1.92,-271.564010340681
1.93,-272.723072436765
1.94,-273.671588045922
1.95,-274.411446010599
1.96,-274.945024386844
1.97,-275.275183251472
1.98,-275.405256322059
1.99,-275.339041411104
2,-275.08078973862
2.01,-274.635194130267
2.02,-274.007376130906
2.03,-273.202872066151
2.04,-272.227618087152
2.05,-271.087934236317
2.06,-269.790507574181
2.07,-268.34237440993
2.08,-266.750901680324
2.09,-265.023767523902
2.1,-263.168941099329
2.11,-261.194661698654
2.12,-259.109417207963
2.13,-256.921921969583
2.14,-254.641094101427
2.15,-252.276032330459
2.16,-249.835992398444
2.17,-247.330363099199
2.18,-244.768642007503
2.19,-242.160410960547
2.2,-239.515311353447
2.21,-236.84301931077
2.22,-234.153220796346
2.23,-231.455586723775
2.24,-228.759748130008
2.25,-226.075271474253
2.26,-223.411634124087
2.27,-220.778200090222
2.28,-218.184196070697
2.29,-215.638687864526
2.3,-213.15055721386
2.31,-210.728479132675
2.32,-208.380899778739
2.33,-206.116014924266
2.34,-203.941749079148
2.35,-201.865735319013
2.36,-199.895295868593
2.37,-198.037423488968
2.38,-196.298763715269
2.39,-194.685597989237
2.4,-193.203827728838
2.41,-191.858959374733
2.42,-190.656090450998
2.43,-189.599896674899
2.44,-188.694620147928
2.45,-187.944058657569
2.46,-187.351556116489
2.47,-186.919994163003
2.48,-186.651784943712
2.49,-186.548865096309
2.5,-186.612690947468
2.51,-186.844234937743
2.52,-187.243983282293
2.53,-187.811934873148
2.54,-188.547601425651
2.55,-189.450008868545
2.56,-190.517699974089
2.57,-191.748738221467
2.58,-193.14071288366
2.59,-194.690745324875
2.6,-196.395496492619
2.61,-198.251175585459
2.62,-200.253549874629
2.63,-202.397955654673
2.64,-204.679310295553
2.65,-207.092125365844
2.66,-209.630520793966
2.67,-212.288240031799
2.68,-215.058666182509
2.69,-217.934839052005
2.7,-220.909473081106
2.71,-223.97497611332
2.72,-227.123468951003
2.73,-230.346805650725
2.74,-233.636594506775
2.75,-236.984219670042
2.76,-240.380863347899
2.77,-243.817528529244
2.78,-247.28506217756
2.79,-250.774178833657
2.8,-254.275484568727
2.81,-257.77950122748
2.82,-261.276690900368
2.83,-264.757480563358
2.84,-268.212286823246
2.85,-271.631540706289
2.86,-275.005712427756
2.87,-278.325336080098
2.88,-281.581034177585
2.89,-284.763541995644
2.9,-287.863731643635
2.91,-290.872635810433
2.92,-293.78147112305
2.93,-296.581661059426
2.94,-299.264858357701
2.95,-301.822966865464
2.96,-304.248162773921
2.97,-306.532915183429
2.98,-308.670005948523
2.99,-310.652548752349
3,-312.474007362356
3.01,-314.128213021112
3.02,-315.609380928309
3.03,-316.912125772249
3.04,-318.031476271504
3.05,-318.962888689897
3.06,-319.702259290531
3.07,-320.245935697222
3.08,-320.590727134443
3.09,-320.733913519659
3.1,-320.673253384838
3.11,-320.406990606802
3.12,-319.933859929105
3.13,-319.253091261095
3.14,-318.364412742928
3.15,-317.268052568319
3.16,-315.96473956
3.17,-314.455702495883
3.18,-312.74266818713
3.19,-310.827858312394
3.2,-308.713985015632
3.21,-306.404245277973
3.22,-303.902314077203
3.23,-301.212336351416
3.24,-298.33891778645
3.25,-295.287114449575
3.26,-292.062421294856
3.27,-288.670759568408
3.28,-285.118463144502
3.29,-281.412263826186
3.3,-277.559275646636
3.31,-273.566978209994
3.32,-269.443199112813
3.33,-265.19609548957
3.34,-260.834134727857
3.35,-256.366074400988
3.36,-251.800941467666
3.37,-247.148010790239
3.38,-242.416783024753
3.39,-237.616961937579
3.4,-232.758431204856
3.41,-227.85123075227
3.42,-222.905532693833
3.43,-217.931616929367
3.44,-212.939846461216
3.45,-207.940642491444
3.46,-202.944459361333
3.47,-197.961759395357
3.48,-193.002987712105
3.49,-188.078547064684
3.5,-183.198772773056
3.51,-178.373907810577
3.52,-173.614078106588
3.53,-168.929268126393
3.54,-164.329296789281
3.55,-159.82379378439
3.56,-155.422176343234
3.57,-151.133626526591
3.58,-146.967069082151
3.59,-142.931149927913
3.6,-139.034215314779
3.61,-135.284291720067
3.62,-131.689066521886
3.63,-128.255869502354
3.64,-124.991655225554
3.65,-121.902986334004
3.66,-118.996017805067
3.67,-116.276482206366
3.68,-113.749675986795
3.69,-111.420446837095
3.7,-109.29318215135
3.71,-107.371798617973
3.72,-105.659732965955
3.73,-104.159933889291
3.74,-102.874855169521
3.75,-101.806450013366
3.76,-100.956166619421
3.77,-100.324944984763
3.78,-99.9132149592975
3.79,-99.7208955525056
3.8,-99.747395494175
3.81,-99.991615047546
3.82,-100.451949070199
3.83,-101.126291314894
3.84,-102.012039959486
3.85,-103.106104351977
3.86,-104.40491295374
3.87,-105.904422460971
3.88,-107.600128081463
3.89,-109.487074940976
3.9,-111.559870590593
3.91,-113.812698583766
3.92,-116.239333089065
3.93,-118.833154502073
3.94,-121.58716601739
3.95,-124.494011119293
3.96,-127.545991947351
3.97,-130.735088491097
3.98,-134.052978565783
3.99,-137.491058519333
4,-141.040464618781
4.01,-144.692095062768
4.02,-148.436632565163
4.03,-152.264567453414
4.04,-156.166221223986
4.05,-160.131770496097
4.06,-164.151271303988
4.07,-168.214683667105
4.08,-172.311896376928
4.09,-176.432751938602
4.1,-180.567071605183
4.11,-184.70468044208
4.12,-188.835432359201
4.13,-192.949235048412
4.14,-197.036074764164
4.15,-201.086040885536
4.16,-205.089350198504
4.17,-209.036370837954
4.18,-212.91764582983
4.19,-216.72391617478
4.2,-220.446143415869
4.21,-224.075531634172
4.22,-227.603548817564
4.23,-231.021947549525
4.24,-234.322784966554
4.25,-237.498441934574
4.26,-240.541641396705
4.27,-243.445465846841
4.28,-246.203373885663
4.29,-248.809215818034
4.3,-251.25724825311
4.31,-253.542147671016
4.32,-255.659022922517
4.33,-257.60342663079
4.34,-259.371365467165
4.35,-260.959309275505
4.36,-262.364199022806
4.37,-263.583453556516
4.38,-264.614975152068
4.39,-265.457153837173
4.4,-266.108870482441
4.41,-266.569498651032
4.42,-266.838905203121
4.43,-266.917449654088
4.44,-266.805982288456
4.45,-266.50584103474
4.46,-266.018847109441
4.47,-265.347299441521
4.48,-264.493967891747
4.49,-263.462085284301
4.5,-262.255338271039
4.51,-260.877857051689
4.52,-259.334203976153
4.53,-257.62936105788
4.54,-255.768716429987
4.55,-253.758049778476
4.56,-251.603516789417
4.57,-249.311632649491
4.58,-246.889254641598
4.59,-244.343563879537
4.6,-241.682046227916
4.61,-238.912472455474
4.62,-236.042877671923
4.63,-233.081540100229
4.64,-230.036959237876
4.65,-226.917833462221
4.66,-223.733037136433
4.67,-220.491597273738
4.68,-217.202669818819
4.69,-213.87551560617
4.7,-210.519476056013
4.71,-207.143948669052
4.72,-203.7583623818
4.73,-200.372152844643
4.74,-196.994737684916
4.75,-193.635491817346
4.76,-190.303722864106
4.77,-187.008646746407
4.78,-183.759363509186
4.79,-180.564833439796
4.8,-177.433853540937
4.81,-174.375034417116
4.82,-171.39677763294
4.83,-168.507253600335
4.84,-165.714380050472
4.85,-163.025801144708
4.86,-160.448867277263
4.87,-157.990615620615
4.88,-155.657751462732
4.89,-153.456630383285
4.9,-151.393241313885
4.91,-149.473190525167
4.92,-147.701686581229
4.93,-146.083526299521
4.94,-144.623081751735
4.95,-143.324288338672
4.96,-142.190633969364
4.97,-141.22514937193
4.98,-140.430399560887
4.99,-139.80847648265
5,-139.360992858082
5.01,-139.089077237909
5.02,-138.993370283804
5.03,-139.074022284859
5.04,-139.330691916076
5.05,-139.76254624241
5.06,-140.368261968743
5.07,-141.146027933099
5.08,-142.093548837237
5.09,-143.20805020571
5.1,-144.48628456137
5.11,-145.924538802266
5.12,-147.518642761858
5.13,-149.263978931525
5.14,-151.155493321413
5.15,-153.187707432825
5.16,-155.354731312569
5.17,-157.650277656965
5.18,-160.067676930582
5.19,-162.599893462229
5.2,-165.239542478281
5.21,-167.978908031052
5.22,-170.809961777698
5.23,-173.724382563003
5.24,-176.713576757345
5.25,-179.768699299304
5.26,-182.880675390539
5.27,-186.040222788973
5.28,-189.237874644782
5.29,-192.464002822347
5.3,-195.708841650088
5.31,-198.962512039014
5.32,-202.215045909917
5.33,-205.45641086832
5.34,-208.676535065704
5.35,-211.865332185011
5.36,-215.012726488153
5.37,-218.108677863057
5.38,-221.143206807762
5.39,-224.106419289275
5.4,-226.988531415138
5.41,-229.779893856161
5.42,-232.471015959355
5.43,-235.052589490901
5.44,-237.515511949856
5.45,-239.850909394401
5.46,-242.050158723627
5.47,-244.104909359196
5.48,-246.007104272736
5.49,-247.749000306398
5.5,-249.323187735823
5.51,-250.722609026607
5.52,-251.940576737364
5.53,-252.970790524617
5.54,-253.807353206994
5.55,-254.444785848505
5.56,-254.87804182316
5.57,-255.102519825713
5.58,-255.114075795908
5.59,-254.909033726364
5.6,-254.484195326969
5.61,-253.836848521514
5.62,-252.964774755226
5.63,-251.866255094789
5.64,-250.540075105468
5.65,-248.985528493002
5.66,-247.202419500988
5.67,-245.191064057602
5.68,-242.952289668608
5.69,-240.487434056713
5.7,-237.798342550491
5.71,-234.887364229173
5.72,-231.757346832708
5.73,-228.411630449615
5.74,-224.85403999812
5.75,-221.088876519152
5.76,-217.120907302682
5.77,-212.955354871808
5.78,-208.597884851857
5.79,-204.054592754516
5.8,-199.331989709735
5.81,-194.43698718075
5.82,-189.376880700117
5.83,-184.159332667081
5.84,-178.792354248937
5.85,-173.284286431282
5.86,-167.643780264166
5.87,-161.879776353157
5.88,-156.001483646211
5.89,-150.01835756899
5.9,-143.940077562892
5.91,-137.776524081556
5.92,-131.537755102914
5.93,-125.233982215107
5.94,-118.875546335621
5.95,-112.472893123899
5.96,-106.036548148468
5.97,-99.5770918701953
5.98,-93.1051345037855
5.99,-86.6312908198736
6,-80.1661549502586
6.01,-73.7202752587796
6.02,-67.3041293401782
6.03,-60.9280992089642
6.04,-54.6024467398136
6.05,-48.3372894204091
6.06,-42.1425764768246
6.07,-36.0280654306455
6.08,-30.0032991459095
6.09,-24.0775834227364
